i,t,y,x1,x2,log_y,log_x1,log_x2,_cons
4,18.0,130.0862894,371.2404685,5.29892,4.868197994876668,5.91685001571325,1.6675030262085127,1.0
4,19.0,132.3647386,380.2764739,5.30864,4.885561283258753,5.940898551069593,1.6693356819220768,1.0
4,20.0,137.4475715,390.0174172,5.31836,4.9232425462121725,5.966191397613667,1.671164985151689,1.0
4,21.0,139.7417247,400.2313994,5.32808,4.939795895255096,5.992042878342231,1.6729909481403789,1.0
4,22.0,139.7874852,408.5337948,5.34167,4.940123306479312,6.01257463988677,1.6755383381633904,1.0
4,23.0,141.3401969,416.4319969,5.35525,4.951169728356403,6.031723175527351,1.6780773881507884,1.0
4,24.0,143.9009505,424.4639252,5.36883,4.969125219152953,6.050827020279226,1.6806100076871389,1.0
4,25.0,149.6307139,433.6588882,5.38242,5.008170351285998,6.072258253173158,1.68313808716404,1.0
4,26.0,152.9541263,444.4093809,5.396,5.030138048330428,6.096746166678594,1.6856579383455095,1.0
4,27.0,156.347138,454.91277,5.4234,5.052078778651564,6.1201056862857035,1.690722925050283,1.0
4,28.0,160.8006861,467.1508644,5.4508,5.080165623526808,6.146652255606513,1.6957623868935288,1.0
5,1.0,1.419687552,3.513268736,0.101,0.3504368135993638,1.256546867938315,-2.2926347621408776,1.0
5,2.0,1.428425984,3.62940672,0.103029,0.3565731275556203,1.2890691969027823,-2.272744776983163,1.0
5,3.0,1.545751296,3.778924288,0.105058,0.43551006788413715,1.3294393892367744,-2.2532427003784328,1.0
5,4.0,1.698267392,4.014633984,0.107088,0.5296085501674098,1.3899461811012366,-2.2341043526238504,1.0
5,5.0,1.866358016,4.316483584,0.109117,0.6239889468299832,1.4624410856050085,-2.215334577933537,1.0
5,6.0,2.003293568,4.597075456,0.111146,0.6947926100979743,1.5254203308725427,-2.196910626623902,1.0
5,7.0,2.176942336,4.938035712,0.112897,0.7779212940743165,1.5969676229746006,-2.1812793803673443,1.0
5,8.0,2.142398592,5.327404544,0.114649,0.7619260387476843,1.672864167232741,-2.165879991914256,1.0
5,9.0,2.029118208,5.650879488,0.1164,0.7076013183876794,1.7318111946372614,-2.1507227436847995,1.0
5,10.0,2.093313152,5.833870848,0.118151,0.7387480510011939,1.7636807333876634,-2.1357918115678567,1.0
5,11.0,2.252401152,6.041218048,0.119903,0.8119968258526442,1.7986056551915168,-2.1210721964109758,1.0
5,12.0,2.5468736,6.438550528,0.122422,0.9348665677536879,1.8623034414915423,-2.10028118649286,1.0
5,13.0,2.69414016,6.815190528,0.124942,0.9910791033608869,1.9191540219110401,-2.0799056493611467,1.0
5,14.0,2.849790208,7.305332736,0.127461,1.0472453803430495,1.9886045932413106,-2.059944843528146,1.0
5,15.0,3.029909248,7.852143104,0.129981,1.1085326679176175,2.060786501413701,-2.0403669930542225,1.0
5,16.0,3.05747328,8.302723584,0.1325,1.1175888493750183,2.1165836036261303,-2.02117263355586,1.0
5,17.0,3.24332928,8.711778304,0.134558,1.1766003577859605,2.1646759381076084,-2.0057599461259845,1.0
5,18.0,3.532393728,9.193764864,0.136617,1.2619757510475775,2.2185255221168134,-1.990573888637141,1.0
5,19.0,3.778650112,9.630011392,0.138675,1.3293668326238695,2.26488440877922,-1.975622213040839,1.0
5,20.0,3.98495232,10.05044634,0.140733,1.3825253473023429,2.307617045459202,-1.9608908007845445,1.0
5,21.0,4.21218176,10.5681152,0.142791,1.4379807462371559,2.357841467993313,-1.946373256272909,1.0
5,22.0,4.385051136,11.07398144,0.144833,1.478201287329697,2.4045983424015382,-1.9321739244434208,1.0
5,23.0,4.470941696,11.55492352,0.146875,1.4975990566837023,2.4471116249246907,-1.9181733940837136,1.0
5,24.0,4.296983552,11.90328218,0.148916,1.4579132769987042,2.476814175533326,-1.9043728903974508,1.0
5,25.0,4.458980864,12.3119401,0.150958,1.4949202340909413,2.5105695313525533,-1.8907536265522653,1.0
5,26.0,4.608745984,12.72205517,0.153,1.5279557991798869,2.543337114829508,-1.8773173575897015,1.0
5,27.0,4.951493632,13.10498918,0.1552,1.5996892749034666,2.57299301113596,-1.8630406712330188,1.0
5,28.0,5.380404736,13.64193178,0.1574,1.6827636010838551,2.6131482684869933,-1.8489649429988342,1.0
6,1.0,498.4912609,1144.282022,37.593,6.2115860584558495,7.0425326642852815,3.626817862851258,1.0
6,2.0,521.5919145,1231.608611,37.7543,6.256885509150272,7.116076407743994,3.63109937649286,1.0
6,3.0,546.2790963,1320.627077,37.9156,6.303130010528999,7.185861961109264,3.6353626368991097,1.0
6,4.0,561.4128988,1407.797428,38.0769,6.330456639794936,7.249781654208305,3.639607799046364,1.0
6,5.0,598.8472586,1507.198239,38.2382,6.395006571608971,7.318007735429696,3.643835015945613,1.0
6,6.0,631.6792873,1610.050175,38.3995,6.448381808543281,7.384020622089176,3.648044438675576,1.0
6,7.0,650.2595297,1710.68765,38.44,6.477371559661586,7.4446507031652205,3.6490985841020915,1.0
6,8.0,649.4867292,1795.87842,38.4805,6.476182403569347,7.493249551693237,3.6501516194760812,1.0
6,9.0,685.5947059,1882.831323,38.521,6.530286645404281,7.540531945781211,3.651203547132935,1.0
6,10.0,736.753877,1981.965009,38.5616,6.602253883904603,7.591844060344587,3.6522569626574355,1.0
6,11.0,774.6877522,2093.256278,38.602,6.652460047780082,7.646476160244023,3.653304088600016,1.0
6,12.0,797.1047342,2211.562914,38.8027,6.68098608069613,7.701454745468052,3.658489831836987,1.0
6,13.0,830.6817106,2330.454131,39.0034,6.722246701749395,7.753818433576622,3.663648821816915,1.0
6,14.0,869.6275927,2444.019368,39.204,6.76806506563939,7.80139924497367,3.6687787824069336,1.0
6,15.0,871.9872164,2532.948312,39.4048,6.770774763709777,7.837139243950599,3.6738876362946993,1.0
6,16.0,858.1248451,2608.679879,39.6054,6.7547495960123864,7.866599578873475,3.678965472600123,1.0
6,17.0,904.5655552,2687.879086,39.85,6.8074547789365125,7.896507717744375,3.685122405236224,1.0
6,18.0,931.2703611,2770.864964,40.0946,6.836549633723206,7.92691481180979,3.6912416619029558,1.0
6,19.0,958.0163891,2858.712564,40.3392,6.864864885444568,7.9581266500173165,3.6973237008965993,1.0
6,20.0,997.7756385,2956.681806,40.5838,6.905528439915411,7.9918229070282685,3.703368972201783,1.0
6,21.0,1011.384254,3055.654535,40.8284,6.919075220005808,8.02474909906652,3.709377917691261,1.0
6,22.0,1013.060076,3140.069097,43.4522,6.92073080752476,8.052000084074196,3.7716614833409907,1.0
6,23.0,1006.52227,3210.22224,46.0762,6.914256371014897,8.074095447372382,3.83029654770941,1.0
6,24.0,1021.62858,3284.106478,48.7002,6.92915328005137,8.096849893311008,3.885683136856292,1.0
6,25.0,1050.398687,3355.668906,51.324,6.956925072987805,8.118406405389987,3.9381584790327717,1.0
6,26.0,1071.24949,3424.431374,53.948,6.976580993832529,8.138690714723335,3.9880206196546113,1.0
6,27.0,1096.367538,3497.67834,54.0992,6.999757756182941,8.159854695947303,3.990819398312417,1.0
6,28.0,1114.810876,3572.404322,54.2504,7.0164400515702505,8.180994127639925,3.9936103656652757,1.0
7,1.0,89.9691479,220.0071373,7.00728,4.499466810449421,5.393659988098849,1.9469496086299758,1.0
7,2.0,90.23447859,234.3080264,7.13479,4.502411600040053,5.456636601862547,1.9649828181200457,1.0
7,3.0,96.41002598,248.8202527,7.26231,4.568610200150373,5.516730759079431,1.9826979600457868,1.0
7,4.0,99.90397952,263.0225428,7.38983,4.604209519896149,5.572239742572965,2.000104730635973,1.0
7,5.0,108.172673,281.2828058,7.51735,4.6837287744397775,5.639360589560827,2.0172136822395057,1.0
7,6.0,113.8501714,300.3420508,7.64486,4.734883297998294,5.704921994490126,2.0340335265907186,1.0
7,7.0,116.969685,321.0730865,7.74707,4.761914798660785,5.771668781014616,2.0473147073647198,1.0
7,8.0,123.146412,343.7448397,7.84927,4.813373988941135,5.839899637086285,2.0604205338395682,1.0
7,9.0,131.047678,369.4732575,7.95148,4.875561211184361,5.912078362938219,2.073358074861975,1.0
7,10.0,139.4732237,393.2864184,8.05368,4.937872638034792,5.974538146423504,2.0861291298296525,1.0
7,11.0,147.416449,419.0561567,8.15589,4.9932615678302765,6.038004936478511,2.098740365617825,1.0
7,12.0,153.6392233,444.42701,8.27034,5.0346071481407915,6.09678583449639,2.1126756206451613,1.0
7,13.0,158.7247677,467.8173983,8.38478,5.067171681517878,6.148078045207093,2.1264181576024046,1.0
7,14.0,166.1664625,491.9952015,8.49923,5.11299007204697,6.198468963395967,2.1399755711576147,1.0
7,15.0,172.7566643,513.4886502,8.61368,5.151884039617137,6.241227926300583,2.153351637114394,1.0
7,16.0,172.5991977,532.3280548,8.72813,5.150972130318709,6.277259943655537,2.1665511430119637,1.0
7,17.0,181.4347121,549.5556669,8.85492,5.200895876045026,6.30911007335329,2.180973236750169,1.0
7,18.0,185.6396657,569.8494136,8.98171,5.223807513574112,6.345372139258484,2.1951902873485025,1.0
7,19.0,190.2002668,590.3988818,9.10851,5.24807755284427,6.38079837931428,2.2092091413637545,1.0
7,20.0,194.708439,609.3809254,9.23531,5.271503255044394,6.41244356543817,2.2230341810358363,1.0
7,21.0,196.3881103,627.2043581,9.3621,5.280092855900483,6.441272417513333,2.236669624299149,1.0
7,22.0,195.0059233,639.9214879,9.48528,5.273029933999845,6.461345493672255,2.2497411232464652,1.0
7,23.0,192.2590147,650.5918628,9.60846,5.25884349779358,6.477882506736934,2.262643960400985,1.0
7,24.0,194.9592289,661.5865754,9.73164,5.272790454138837,6.49464085239116,2.275382432868398,1.0
7,25.0,201.1178762,674.138751,9.85482,5.303891184921424,6.513435951743434,2.2879606755976964,1.0
7,26.0,206.419198,688.8354611,9.978,5.329909042847806,6.535002434221563,2.3003826694388456,1.0
7,27.0,210.6182861,706.008318,10.05,5.350047424515487,6.559627019293525,2.307572634505085,1.0
7,28.0,212.3562189,722.976768,10.122,5.358265142414746,6.583377088862413,2.3147112727918864,1.0
8,1.0,27.78344653,107.9471227,2.256,3.3244403947855403,4.681641502599107,0.8135933336358123,1.0
8,2.0,29.52640717,112.3962061,2.276,3.3852850212356023,4.722030183331207,0.8224195162640844,1.0
8,3.0,30.35725619,117.0107597,2.296,3.4130355726198367,4.7622658938172595,0.8311684784573199,1.0
8,4.0,31.50629683,121.7854177,2.316,3.450187425219451,4.802260624791475,0.8398415597107487,1.0
8,5.0,33.08465357,126.6810962,2.336,3.499069536500936,4.8416728749326525,0.8484400649659806,1.0
8,6.0,34.83337114,132.0453161,2.356,3.550575868095019,4.883145167458988,0.8569652657893402,1.0
8,7.0,36.15223808,137.8125087,2.37049,3.5877388576150655,4.925894128770415,0.8630966848318383,1.0
8,8.0,38.41414758,144.6493225,2.38496,3.6484258183037803,4.974312347691853,0.8691823527111919,1.0
8,9.0,39.28170086,150.8353966,2.39944,3.6707587834653044,5.016189153494335,0.875235376794109,1.0
8,10.0,41.05137766,155.7471887,2.41393,3.714824395871227,5.048234107424401,0.881256124740405,1.0
8,11.0,41.87174502,162.0902543,2.42841,3.7346112562583587,5.088153305404339,0.8872367222034,1.0
8,12.0,43.78926694,170.5369108,2.44376,3.779388740321507,5.138951758924438,0.8935378368147776,1.0
8,13.0,46.05169254,178.0341146,2.4591,3.8297645164232836,5.181975186984781,0.8997954293449575,1.0
8,14.0,47.94456064,187.1843164,2.47445,3.870045356730097,5.232093780619229,0.9060181491034148,1.0
8,15.0,50.43501466,196.7983329,2.48979,3.9206856691779173,5.282179513545688,0.9121983695706245,1.0
8,16.0,52.5370409,208.0662487,2.50514,3.9615184617729495,5.337856532355273,0.9183446211986924,1.0
8,17.0,56.11531059,220.8204718,2.52019,4.027408691336623,5.39735002659054,0.924334295506531,1.0
8,18.0,58.12455424,233.8323825,2.53524,4.062588194888867,5.45460454457961,0.9302883071180065,1.0
8,19.0,60.76338586,243.8749061,2.55028,4.106987401323107,5.496655413909885,0.936203157063894,1.0
8,20.0,63.8413783,252.5514793,2.56534,4.156401542820776,5.531615106350876,0.9420910234445177,1.0
8,21.0,66.5268265,260.6055752,2.58039,4.197605272330516,5.563008058168733,0.9479405503002803,1.0
8,22.0,67.1102976,271.5911782,2.59671,4.206337498670821,5.60429791430283,0.9542452591369205,1.0
8,23.0,67.33411123,279.7806223,2.61303,4.2096669615871525,5.634005804293434,0.9605104675288259,1.0
8,24.0,70.4547881,288.7510917,2.62936,4.254971200549046,5.665565042608077,0.9667404705686247,1.0
8,25.0,74.50128384,299.569578,2.64568,4.31081635798871,5.702346704431246,0.972928121115469,1.0
8,26.0,78.43107635,306.8356526,2.662,4.362220230833071,5.726312270694544,0.9790777199729198,1.0
8,27.0,81.70985882,318.418092,2.6776,4.403174665577231,5.763365273963982,0.9849208709149798,1.0
8,28.0,83.33716685,329.0378404,2.6932,4.422894630336068,5.796172760564866,0.9907300776889888,1.0
9,1.0,17.06959258,44.16073728,1.387,2.83729866891753,3.7878360974816427,0.32714314133269456,1.0
9,2.0,18.03961344,46.06206362,1.421,2.8925700864669803,3.829989696254748,0.3513608491149636,1.0
9,3.0,18.42238669,47.7801431,1.455,2.9135665930090804,3.866610136870156,0.3750059006234559,1.0
9,4.0,19.57673984,49.80175667,1.489,2.974342118642408,3.908050257906469,0.398104753701872,1.0
9,5.0,20.55180083,52.26164634,1.523,3.022948568732987,3.9562627624665256,0.4206820739130247,1.0
9,6.0,21.86028237,54.91690291,1.557,3.084671399865332,4.005821186556544,0.44276089285186127,1.0
9,7.0,23.22616934,57.77996595,1.582653,3.145279631764007,4.056642105733658,0.45910255282720097,1.0
9,8.0,22.16044749,60.05582234,1.608305,3.098309055267253,4.095274502027348,0.47518082938735495,1.0
9,9.0,22.1493719,61.56188058,1.633959,3.0978091394299447,4.120042857237019,0.491005904323741,1.0
9,10.0,24.40772198,63.59443866,1.659611,3.1948995568218,4.152526024069932,0.5065832375577674,1.0
9,11.0,24.06222234,65.93900544,1.685264,3.1806430728645436,4.188730154727291,0.5219222280896986,1.0
9,12.0,25.30924749,68.48024986,1.726743,3.231169842388446,4.226545380483373,0.5462369751203238,1.0
9,13.0,26.39410176,71.8179369,1.768223,3.2731405670088924,4.2741342624037175,0.5699750874832975,1.0
9,14.0,28.26867712,75.74974464,1.809702,3.3417543761288204,4.327435073294687,0.5931621908389583,1.0
9,15.0,29.95186893,79.98772019,1.851182,3.3995917242840044,4.381873125266916,0.6158243539873576,1.0
9,16.0,29.60736666,83.66365901,1.892661,3.388023204014754,4.426804701729877,0.6379837753662116,1.0
9,17.0,30.3296,86.63464346,1.90838,3.4121241333510772,4.461699775527551,0.6462547146216674,1.0
9,18.0,28.85190246,88.79879782,1.924099,3.3621759339342003,4.486373111843421,0.6544578062211914,1.0
9,19.0,28.96874701,90.60032512,1.939818,3.3662175595514525,4.506457801563466,0.6625941542413979,1.0
9,20.0,29.55901747,92.1373655,1.955536,3.38638885702962,4.523280566739548,0.6706643246578864,1.0
9,21.0,29.76249242,93.5377879,1.971255,3.3932489571300426,4.538365503311669,0.6786703957535303,1.0
9,22.0,31.20695091,95.93227674,2.005807,3.440640855579338,4.5636424918954575,0.6960464735452311,1.0
9,23.0,31.32379546,98.64034714,2.04036,3.4443780470499794,4.591480378111859,0.7131262628752578,1.0
9,24.0,32.23237837,101.5305994,2.0749,3.472971486775221,4.620360224969495,0.7299129597502684,1.0
9,25.0,33.84101888,104.7711498,2.10945,3.521673643031808,4.65177844582026,0.7464272500022293,1.0
9,26.0,34.23990784,108.3471135,2.144,3.533391859681134,4.68534008711066,0.7626732432085556,1.0
9,27.0,35.08301005,111.3597624,2.1664,3.5577169691250843,4.712766062963143,0.7730668037358187,1.0
9,28.0,35.27641088,114.732204,2.1888,3.5632144935371923,4.7426007519464175,0.7833534484460943,1.0
10,1.0,128.5461443,311.1632896,10.559,4.856287939485336,5.740317821335653,2.3569785768243774,1.0
10,2.0,132.5893878,321.6003236,10.76741,4.8872570428748485,5.773309543523211,2.376523979425011,1.0
10,3.0,142.007255,332.6154834,10.97583,4.955878147845428,5.806987118291042,2.3956955825253914,1.0
10,4.0,149.3873295,344.2600837,11.18423,5.006542459865263,5.841397428973522,2.414504750372986,1.0
10,5.0,159.3592054,358.7324314,11.39264,5.071160807629078,5.882576794167361,2.4329675328668765,1.0
10,6.0,169.8825011,375.8224507,11.60105,5.135107028082159,5.929116826280621,2.45109561125726,1.0
10,7.0,181.4322217,395.605246,11.92258,5.2008821498012265,5.980416860530198,2.4784340811698273,1.0
10,8.0,186.7318067,414.4842015,12.24413,5.229673398651434,6.027034859253071,2.5050466384720806,1.0
10,9.0,196.7383675,432.7791985,12.56566,5.281874762296805,6.070227663761701,2.5309676964763947,1.0
10,10.0,207.2798495,452.2274652,12.8872,5.334069810182576,6.114185294841567,2.5562345707016187,1.0
10,11.0,212.7659336,471.5390894,13.20875,5.360192658186118,6.1560020029849625,2.5808794887731037,1.0
10,12.0,225.0189701,493.0659942,13.51801,5.416184710205957,6.200643027558553,2.6040228704322903,1.0
10,13.0,237.8180035,515.4172436,13.82728,5.471505689969569,6.244976754391235,2.626643452436495,1.0
10,14.0,256.158335,540.8853197,14.13653,5.545795749383433,6.293207278002508,2.6487622272404163,1.0
10,15.0,267.3524736,568.3630572,14.4458,5.588567913642943,6.342760399740558,2.670403714869934,1.0
10,16.0,274.2932439,597.5651123,14.75507,5.614197767308473,6.392863252429039,2.691586752538173,1.0
