code,yr,lny,lnk,lnl,iniStat,yearT
4,13,4.4144725,5.3687005,3.6944272,.80560051,-15
4,14,4.4621886,5.4371101,3.6984696,.80560051,-14
4,15,4.5008681,5.5025079,3.7002052,.80560051,-13
4,16,4.4972383,5.5567906,3.7019195,.80560051,-12
4,17,4.5419922,5.6095595,3.7079828,.80560051,-11
4,18,4.5863975,5.6620507,3.7151243,.80560051,-10
4,19,4.5869881,5.7065143,3.7198867,.80560051,-9
4,20,4.6333092,5.750165,3.7268876,.80560051,-8
4,21,4.6620675,5.7926677,3.7315008,.80560051,-7
4,22,4.6591797,5.8307788,3.7405953,.80560051,-6
4,23,4.669816,5.8600474,3.7507497,.80560051,-5
4,24,4.6895557,5.8869842,3.7596386,.80560051,-4
4,25,4.7030671,5.9135267,3.7695929,.80560051,-3
4,26,4.7273833,5.9415354,3.7782822,.80560051,-2
4,27,4.739006,5.9700874,3.7926325,.80560051,-1
4,28,4.7586037,5.9987846,3.8057176,.80560051,0
5,1,2.0131151,2.6746642,4.1132047,-1.4385405,-27
5,2,2.0755007,2.6856792,4.1442248,-1.4385405,-26
5,3,2.1134497,2.7266101,4.1747624,-1.4385405,-25
5,4,2.1069687,2.7464697,4.200365,-1.4385405,-24
5,5,2.1898057,2.7796837,4.2300475,-1.4385405,-23
5,6,2.2001693,2.8187315,4.2549154,-1.4385405,-22
5,7,2.2337162,2.8579711,4.2839152,-1.4385405,-21
5,8,2.2291912,2.9037606,4.3167378,-1.4385405,-20
5,9,2.3108586,2.9732323,4.3490078,-1.4385405,-19
5,10,2.3177626,3.0279062,4.3765512,-1.4385405,-18
5,11,2.3780764,3.0715705,4.4078268,-1.4385405,-17
5,12,2.3378719,3.0928458,4.4469718,-1.4385405,-16
5,13,2.2202782,3.0794634,4.4812106,-1.4385405,-15
5,14,2.2178794,3.0925581,4.5187421,-1.4385405,-14
5,15,2.3435434,3.1023156,4.5594617,-1.4385405,-13
5,16,2.3309439,3.1061228,4.5954333,-1.4385405,-12
5,17,2.3745895,3.1122836,4.634821,-1.4385405,-11
5,18,2.3848668,3.1269461,4.6771404,-1.4385405,-10
5,19,2.4556854,3.1551428,4.7185164,-1.4385405,-9
5,20,2.5133041,3.1843265,4.7515852,-1.4385405,-8
5,21,2.5272124,3.2375087,4.7949708,-1.4385405,-7
5,22,2.6177856,3.2886697,4.8378673,-1.4385405,-6
5,23,2.6546688,3.333676,4.8798586,-1.4385405,-5
5,24,2.699999,3.3593075,4.9209905,-1.4385405,-4
5,25,2.7464611,3.3862559,4.9612914,-1.4385405,-3
5,26,2.7850357,3.4186325,5.0007961,-1.4385405,-2
5,27,2.8277359,3.4440219,5.0520396,-1.4385405,-1
5,28,2.8679456,3.4740144,5.0986525,-1.4385405,0
6,1,4.0644921,4.9729437,3.8053063,1.1676374,-27
6,2,4.1130767,5.0210377,3.8119181,1.1676374,-26
6,3,4.1638839,5.0699041,3.8172025,1.1676374,-25
6,4,4.2064795,5.1147922,3.8198619,1.1676374,-24
6,5,4.273733,5.1675612,3.8238119,1.1676374,-23
6,6,4.3087202,5.2192319,3.8264385,1.1676374,-22
6,7,4.3398531,5.2721796,3.8328326,1.1676374,-21
6,8,4.3778751,5.3229763,3.8405016,1.1676374,-20
6,9,4.4190377,5.3683755,3.845557,1.1676374,-19
6,10,4.4833268,5.4143179,3.8505998,1.1676374,-18
6,11,4.5450055,5.4632144,3.8556281,1.1676374,-17
6,12,4.5810593,5.5064467,3.8641373,1.1676374,-16
6,13,4.6325009,5.5488888,3.8726064,1.1676374,-15
6,14,4.6899268,5.5933866,3.8784801,1.1676374,-14
6,15,4.7300021,5.6397507,3.8855957,1.1676374,-13
6,16,4.7150207,5.6808302,3.8901233,1.1676374,-12
6,17,4.7692599,5.7217578,3.901439,1.1676374,-11
6,18,4.7739941,5.7595646,3.9126905,1.1676374,-10
6,19,4.8009919,5.7965785,3.9226182,1.1676374,-9
6,20,4.8221028,5.8288961,3.9324957,1.1676374,-8
6,21,4.8643296,5.8621115,3.9410666,1.1676374,-7
6,22,4.8543881,5.8817868,3.9520238,1.1676374,-6
6,23,4.8693481,5.8993299,3.9616793,1.1676374,-5
6,24,4.8731409,5.9134306,3.9725214,1.1676374,-4
6,25,4.8942996,5.927702,3.9845354,1.1676374,-3
6,26,4.9025233,5.9415918,3.9928078,1.1676374,-2
6,27,4.9169765,5.9570672,4.0071612,1.1676374,-1
6,28,4.9392236,5.9747214,4.0201425,1.1676374,0
7,1,.71565986,1.8887427,1.749558,.13918469,-27
7,2,.74089738,1.9071902,1.7953937,.13918469,-26
7,3,.78362558,1.9572039,1.8215675,.13918469,-25
7,4,.84652382,2.006567,1.8472113,.13918469,-24
7,5,.89029051,2.0534028,1.875465,.13918469,-23
7,6,.93827466,2.1028009,1.9031992,.13918469,-22
7,7,1.0119657,2.1385612,1.9334687,.13918469,-21
7,8,1.0761626,2.182277,1.9631326,.13918469,-20
7,9,1.1310794,2.2588541,1.9982599,.13918469,-19
7,10,1.1591553,2.3193108,2.0504243,.13918469,-18
7,11,1.1560754,2.3696661,2.1125339,.13918469,-17
7,12,1.203634,2.4240572,2.1817943,.13918469,-16
7,13,1.2561991,2.4837019,2.238216,.13918469,-15
7,14,1.307648,2.5356161,2.2955887,.13918469,-14
7,15,1.3578227,2.590554,2.3513223,.13918469,-13
7,16,1.4217591,2.6579528,2.4125771,.13918469,-12
7,17,1.4809397,2.7231273,2.4733303,.13918469,-11
7,18,1.5221501,2.7873307,2.5322634,.13918469,-10
7,19,1.5551302,2.8542812,2.595826,.13918469,-9
7,20,1.554939,2.9068812,2.6553086,.13918469,-8
7,21,1.5456112,2.9384696,2.7130176,.13918469,-7
7,22,1.5548136,2.9548468,2.7704002,.13918469,-6
7,23,1.5102523,2.9674776,2.8280257,.13918469,-5
7,24,1.4645632,2.9579644,2.88581,.13918469,-4
7,25,1.4745018,2.944129,2.943676,.13918469,-3
7,26,1.4674707,2.9236991,2.9998776,.13918469,-2
7,27,1.4350162,2.9049601,3.0597994,.13918469,-1
7,28,1.4608832,2.8891089,3.1163969,.13918469,0
8,1,4.0929073,4.9084725,4.4967445,.41172799,-27
8,2,4.190723,4.9771136,4.5435897,.41172799,-26
8,3,4.2415677,5.0434682,4.5850945,.41172799,-25
8,4,4.2502754,5.0942511,4.6297761,.41172799,-24
8,5,4.2845392,5.1478274,4.6734187,.41172799,-23
8,6,4.3146185,5.205543,4.7200706,.41172799,-22
8,7,4.365372,5.263804,4.7682828,.41172799,-21
8,8,4.4125895,5.3114423,4.8190876,.41172799,-20
8,9,4.523865,5.370786,4.8685694,.41172799,-19
8,10,4.6180022,5.4605893,4.9204911,.41172799,-18
8,11,4.7013133,5.5369933,4.9674585,.41172799,-17
8,12,4.8085141,5.6209609,5.0217073,.41172799,-16
8,13,4.9244368,5.713473,5.0779278,.41172799,-15
8,14,5.0587186,5.8187596,5.1359617,.41172799,-14
8,15,5.1452833,5.9266803,5.1857746,.41172799,-13
8,16,5.1960646,6.0325378,5.2375632,.41172799,-12
8,17,5.2894665,6.1333023,5.2952012,.41172799,-11
8,18,5.3344996,6.2199152,5.3542683,.41172799,-10
8,19,5.3663038,6.301799,5.411636,.41172799,-9
8,20,5.4317791,6.378726,5.4644955,.41172799,-8
8,21,5.5189709,6.4568609,5.5244662,.41172799,-7
8,22,5.4740412,6.5134848,5.5876255,.41172799,-6
8,23,5.4798332,6.5590379,5.6488189,.41172799,-5
8,24,5.4451425,6.5880415,5.7081629,.41172799,-4
8,25,5.4974255,6.6159252,5.7657692,.41172799,-3
8,26,5.5737964,6.647652,5.8169646,.41172799,-2
8,27,5.6509879,6.6926838,5.8703922,.41172799,-1
8,28,5.6838719,6.7331865,5.9224249,.41172799,0
9,1,1.2310363,1.2344611,.65722647,.57723463,-27
9,2,1.2428053,1.2623137,.73055395,.57723463,-26
9,3,1.2727614,1.2919176,.80025912,.57723463,-25
9,4,1.3095081,1.3230023,.87978642,.57723463,-24
9,5,1.3443634,1.3577091,.95493673,.57723463,-23
9,6,1.3644257,1.4174469,1.037646,.57723463,-22
9,7,1.4100002,1.4901983,1.1052786,.57723463,-21
9,8,1.2822779,1.5451155,1.1808566,.57723463,-20
9,9,1.3452793,1.5958939,1.2726931,.57723463,-19
9,10,1.3928921,1.6384963,1.3684745,.57723463,-18
9,11,1.4213587,1.7022585,1.4586811,.57723463,-17
9,12,1.4583294,1.7804855,1.5577153,.57723463,-16
9,13,1.4814279,1.8576803,1.6655638,.57723463,-15
9,14,1.5346422,1.9335635,1.7599204,.57723463,-14
9,15,1.6366022,1.9928128,1.8554208,.57723463,-13
9,16,1.629061,2.0616945,1.9456503,.57723463,-12
9,17,1.6714098,2.1165192,2.0425522,.57723463,-11
9,18,1.7526253,2.1982977,2.134351,.57723463,-10
9,19,1.8896689,2.3210397,2.2215933,.57723463,-9
9,20,2.0143953,2.4204474,2.3047532,.57723463,-8
9,21,2.1596628,2.5205692,2.3799001,.57723463,-7
9,22,2.2811109,2.6564843,2.4499839,.57723463,-6
9,23,2.3072215,2.7743909,2.5133218,.57723463,-5
9,24,2.3819023,2.8848891,2.5781964,.57723463,-4
9,25,2.4386713,2.9725885,2.64069,.57723463,-3
9,26,2.5123774,3.0600025,2.7009853,.57723463,-2
9,27,2.5896289,3.2020697,2.7691829,.57723463,-1
9,28,2.5221351,3.280996,2.8318666,.57723463,0
10,1,4.8562879,5.7403178,4.5040788,1.236239,-27
10,2,4.887257,5.7733095,4.5247917,1.236239,-26
10,3,4.9558781,5.8069871,4.5451295,1.236239,-25
10,4,5.0065425,5.8413974,4.5651035,1.236239,-24
10,5,5.0711608,5.8825768,4.5870526,1.236239,-23
10,6,5.135107,5.9291168,4.6086549,1.236239,-22
10,7,5.2008821,5.9804169,4.6325192,1.236239,-21
10,8,5.2296734,6.0270349,4.6568089,1.236239,-20
10,9,5.2818748,6.0702277,4.6804016,1.236239,-19
10,10,5.3340698,6.1141853,4.7045023,1.236239,-18
10,11,5.3601927,6.156002,4.7279797,1.236239,-17
10,12,5.4161847,6.200643,4.7569471,1.236239,-16
10,13,5.4715057,6.2449768,4.7853582,1.236239,-15
10,14,5.5457957,6.2932073,4.813234,1.236239,-14
10,15,5.5885679,6.3427604,4.8462912,1.236239,-13
10,16,5.6141978,6.3928633,4.877638,1.236239,-12
10,17,5.6738863,6.4423288,4.9083941,1.236239,-11
10,18,5.7090373,6.4893237,4.938631,1.236239,-10
10,19,5.7537629,6.5348495,4.9661819,1.236239,-9
10,20,5.7910083,6.5831903,4.9932886,1.236239,-8
10,21,5.8068309,6.6355829,5.0145677,1.236239,-7
10,22,5.8430604,6.6932518,5.0377909,1.236239,-6
10,23,5.8104167,6.735844,5.0586318,1.236239,-5
10,24,5.8417648,6.7745373,5.0803031,1.236239,-4
10,25,5.903621,6.8119053,5.1007075,1.236239,-3
10,26,5.9498819,6.8533616,5.1198824,1.236239,-2
10,27,5.9819341,6.8963,5.142797,1.236239,-1
10,28,6.0214061,6.9441719,5.1644475,1.236239,0
11,1,2.182038,3.1152607,3.1247494,-.0094887,-27
11,2,2.2302436,3.1551428,3.1516589,-.0094887,-26
11,3,2.2786375,3.2011181,3.1780923,-.0094887,-25
11,4,2.3400453,3.2550471,3.2059047,-.0094887,-24
11,5,2.3622007,3.2993021,3.2332537,-.0094887,-23
11,6,2.3701638,3.3352775,3.260156,-.0094887,-22
11,7,2.4741064,3.3709353,3.2940621,-.0094887,-21
11,8,2.5061486,3.4055323,3.325503,-.0094887,-20
11,9,2.5410144,3.4442869,3.3580841,-.0094887,-19
11,10,2.5807178,3.4838459,3.3882878,-.0094887,-18
11,11,2.6008763,3.5252001,3.4196551,-.0094887,-17
11,12,2.6883438,3.5615906,3.448486,-.0094887,-16
11,13,2.6772882,3.5807828,3.4783983,-.0094887,-15
11,14,2.6207025,3.5954138,3.5093977,-.0094887,-14
11,15,2.6288215,3.6193787,3.5431729,-.0094887,-13
11,16,2.4871209,3.6277911,3.5763006,-.0094887,-12
11,17,2.5223962,3.628715,3.619705,-.0094887,-11
11,18,2.6158993,3.6358915,3.6605167,-.0094887,-10
11,19,2.6961089,3.6507881,3.7004513,-.0094887,-9
11,20,2.7759736,3.6738467,3.7395479,-.0094887,-8
11,21,2.8513351,3.7086622,3.7778427,-.0094887,-7
11,22,2.905426,3.7527315,3.8196014,-.0094887,-6
11,23,2.7519656,3.7664067,3.8604967,-.0094887,-5
11,24,2.745215,3.771541,3.9005626,-.0094887,-4
11,25,2.8067034,3.7804503,3.9369312,-.0094887,-3
11,26,2.8308957,3.7960144,3.9697634,-.0094887,-2
11,27,2.8859537,3.8145413,4.0056375,-.0094887,-1
11,28,2.9416638,3.8411398,4.0394777,-.0094887,0
12,1,4.2293339,5.0541399,6.4285382,-1.3743983,-27
12,2,3.5465652,5.0521138,6.4928109,-1.3743983,-26
12,3,3.4594451,5.0318764,6.5542812,-1.3743983,-25
12,4,3.598491,5.0266238,6.6132068,-1.3743983,-24
12,5,3.7154406,5.037309,6.6797184,-1.3743983,-23
12,6,3.8839419,5.068895,6.7431716,-1.3743983,-22
12,7,4.056065,5.120643,6.8238749,-1.3743983,-21
12,8,3.9652109,5.1413158,6.9055037,-1.3743983,-20
12,9,3.888355,5.159427,6.9877188,-1.3743983,-19
12,10,4.092654,5.1881952,7.0702141,-1.3743983,-18
12,11,4.3182681,5.2647802,7.1562986,-1.3743983,-17
12,12,4.3913218,5.3437526,7.2396273,-1.3743983,-16
12,13,4.4254614,5.4107532,7.3190958,-1.3743983,-15
12,14,4.505506,5.4870301,7.3950711,-1.3743983,-14
12,15,4.5160155,5.5569754,7.4707483,-1.3743983,-13
12,16,4.5954686,5.6318899,7.5377925,-1.3743983,-12
12,17,4.5399594,5.6897956,7.6005158,-1.3743983,-11
12,18,4.6156088,5.7530366,7.6587487,-1.3743983,-10
12,19,4.7318127,5.8375436,7.7153254,-1.3743983,-9
12,20,4.8051929,5.9138175,7.7703381,-1.3743983,-8
12,21,4.8794722,5.9846012,7.8262143,-1.3743983,-7
12,22,4.9235815,6.0357592,7.8877978,-1.3743983,-6
12,23,5.0068613,6.1056646,7.9453288,-1.3743983,-5
12,24,5.1032063,6.1827409,8.0033992,-1.3743983,-4
12,25,5.2379423,6.2746797,8.0598285,-1.3743983,-3
12,26,5.3543575,6.3863687,8.1126712,-1.3743983,-2
12,27,5.433438,6.5001703,8.1663602,-1.3743983,-1
12,28,5.5375108,6.617518,8.2205436,-1.3743983,0
13,1,2.3206397,3.2271714,3.0843072,.14286423,-27
13,2,2.3719538,3.2716557,3.1242917,.14286423,-26
13,3,2.4251735,3.3128737,3.1631874,.14286423,-25
13,4,2.4537991,3.3448225,3.2010588,.14286423,-24
13,5,2.5177384,3.3830589,3.2450295,.14286423,-23
13,6,2.5457616,3.4143376,3.2879424,.14286423,-22
13,7,2.6014325,3.4488824,3.3339124,.14286423,-21
13,8,2.6414686,3.4856087,3.3785527,.14286423,-20
13,9,2.7040275,3.530386,3.4253062,.14286423,-19
13,10,2.7651599,3.5735286,3.4741169,.14286423,-18
13,11,2.8337466,3.6253658,3.5216514,.14286423,-17
13,12,2.8918911,3.6768151,3.5724295,.14286423,-16
13,13,2.965508,3.7221767,3.6250013,.14286423,-15
13,14,3.0305225,3.7707335,3.6792366,.14286423,-14
13,15,3.0862836,3.8223051,3.7290574,.14286423,-13
13,16,3.1074101,3.8662003,3.7805501,.14286423,-12
13,17,3.1539376,3.9139938,3.840588,.14286423,-11
13,18,3.1939657,3.9583933,3.8988727,.14286423,-10
13,19,3.2750637,4.006543,3.9528257,.14286423,-9
13,20,3.3275981,4.053779,4.0157667,.14286423,-8
13,21,3.3680546,4.1076957,4.0767725,.14286423,-7
13,22,3.3891108,4.1622367,4.1434686,.14286423,-6
13,23,3.3989774,4.2144962,4.2103489,.14286423,-5
13,24,3.4148555,4.2632202,4.2727959,.14286423,-4
13,25,3.4498259,4.3088799,4.3355403,.14286423,-3
13,26,3.4821408,4.3466781,4.3942484,.14286423,-2
13,27,3.5414688,4.3872308,4.4594793,.14286423,-1
13,28,3.5938093,4.4252876,4.5206319,.14286423,0
14,1,.26329626,.64969145,1.1345518,-.48486038,-27
14,2,.25246842,.71388145,1.1759019,-.48486038,-26
14,3,.33128854,.78695957,1.2140394,-.48486038,-25
14,4,.378835,.85571056,1.2529924,-.48486038,-24
14,5,.41920781,.9110425,1.3005526,-.48486038,-23
14,6,.51376823,.98253643,1.3449806,-.48486038,-22
14,7,.58927406,1.0463219,1.3952655,-.48486038,-21
14,8,.64355941,1.1133862,1.4458262,-.48486038,-20
14,9,.72418521,1.1752195,1.4911867,-.48486038,-19
14,10,.77644402,1.239787,1.5406659,-.48486038,-18
14,11,.84944383,1.316647,1.5887579,-.48486038,-17
14,12,.91513038,1.402091,1.6482358,-.48486038,-16
14,13,.99381093,1.4829146,1.7073802,-.48486038,-15
14,14,1.0684259,1.5637912,1.7645563,-.48486038,-14
14,15,1.1208142,1.6460624,1.8215726,-.48486038,-13
14,16,1.1406773,1.7178144,1.8801007,-.48486038,-12
14,17,1.1935807,1.8055459,1.9388756,-.48486038,-11
14,18,1.2790887,1.8968749,1.9958441,-.48486038,-10
14,19,1.3391434,1.9865856,2.0526531,-.48486038,-9
14,20,1.3874923,2.0828758,2.1063095,-.48486038,-8
14,21,1.3949386,2.1561818,2.1555169,-.48486038,-7
14,22,1.3720801,2.196355,2.2140829,-.48486038,-6
14,23,1.2997882,2.2123914,2.2695766,-.48486038,-5
14,24,1.327208,2.2320405,2.3221943,-.48486038,-4
14,25,1.4028117,2.2654977,2.3680807,-.48486038,-3
14,26,1.4111633,2.3003197,2.4128842,-.48486038,-2
14,27,1.4647834,2.3409675,2.4631364,-.48486038,-1
14,28,1.5112764,2.3862534,2.5070888,-.48486038,0
15,1,.75971586,1.1816595,-1.0273343,2.2089938,-27
15,2,.85336131,1.2945931,-.94345744,2.2089938,-26
15,3,.90133275,1.3568926,-.81442914,2.2089938,-25
15,4,1.0573393,1.4526054,-.69532674,2.2089938,-24
15,5,1.2271304,1.5862844,-.58457533,2.2089938,-23
15,6,1.2119068,1.6966286,-.44461475,2.2089938,-22
15,7,1.3068677,1.7920993,-.30110373,2.2089938,-21
15,8,1.3617646,1.8793716,-.11151538,2.2089938,-20
15,9,1.4971175,1.9597924,.0811489,2.2089938,-19
15,10,1.5694806,2.0401143,.27238483,2.2089938,-18
15,11,1.6609717,2.1382689,.44167514,2.2089938,-17
15,12,1.7705913,2.2298823,.61726777,2.2089938,-16
15,13,1.8328981,2.306614,.77541085,2.2089938,-15
15,14,1.8745932,2.3974507,.91956857,2.2089938,-14
15,15,1.9345279,2.4677278,1.0407981,2.2089938,-13
15,16,2.0315468,2.5465102,1.1647701,2.2089938,-12
15,17,2.0875604,2.6411821,1.2887468,2.2089938,-11
15,18,2.0859172,2.7733032,1.404895,2.2089938,-10
15,19,2.2159148,2.9161366,1.5225615,2.2089938,-9
15,20,2.2447558,3.0218534,1.6330657,2.2089938,-8
15,21,2.2368881,3.1306409,1.7372908,2.2089938,-7
15,22,2.2789466,3.1988742,1.8372181,2.2089938,-6
15,23,2.2946245,3.246376,1.9384815,2.2089938,-5
15,24,2.2825514,3.2787015,2.0344658,2.2089938,-4
15,25,2.2712378,3.2817639,2.1257205,2.2089938,-3
15,26,2.3217227,3.2908436,2.218055,2.2089938,-2
15,27,2.3517206,3.3052089,2.3178457,2.2089938,-1
15,28,2.339302,3.3059119,2.4175595,2.2089938,0
16,1,-.20618607,1.0487937,.62822135,.42057233,-27
16,2,-.11458472,1.0911564,.65463806,.42057233,-26
16,3,-.0638697,1.153865,.6823701,.42057233,-25
16,4,-.16626928,1.2086258,.71133327,.42057233,-24
16,5,.02686307,1.2365985,.73982241,.42057233,-23
16,6,.09542584,1.2901151,.76626104,.42057233,-22
16,7,.21692053,1.3412127,.79419148,.42057233,-21
16,8,.27058198,1.3971354,.82171442,.42057233,-20
16,9,.36435881,1.45059,.84580255,.42057233,-19
16,10,.39359478,1.5181594,.87259654,.42057233,-18
16,11,.51550909,1.581689,.89901661,.42057233,-17
16,12,.58227125,1.6437464,.92828306,.42057233,-16
16,13,.60745543,1.7022913,.95712057,.42057233,-15
16,14,.42215887,1.75958,.9841296,.42057233,-14
16,15,.21134326,1.7816356,1.0051392,.42057233,-13
16,16,.37662869,1.785439,1.0244864,.42057233,-12
16,17,.55963034,1.8024772,1.047174,.42057233,-11
16,18,.7096094,1.8535307,1.0668632,.42057233,-10
16,19,.78352899,1.9179407,1.0836331,.42057233,-9
16,20,.87768963,1.9913804,1.1002639,.42057233,-8
16,21,.93374519,2.0624167,1.1140527,.42057233,-7
16,22,.95927602,2.1197467,1.1297952,.42057233,-6
16,23,1.01803,2.1751823,1.1440834,.42057233,-5
16,24,1.0725631,2.2237547,1.1556243,.42057233,-4
16,25,1.1567122,2.2857532,1.165775,.42057233,-3
16,26,1.2027644,2.3346862,1.1732218,.42057233,-2
16,27,1.2399788,2.3736894,1.1904407,.42057233,-1
16,28,1.307794,2.4131074,1.2049074,.42057233,0
17,1,3.7999464,4.3874257,3.1478008,1.2396249,-27
17,2,3.8617829,4.4690022,3.1552227,1.2396249,-26
17,3,3.9169038,4.5486251,3.1638083,1.2396249,-25
17,4,3.9232538,4.6169701,3.1735645,1.2396249,-24
17,5,4.0119048,4.7010273,3.1832264,1.2396249,-23
17,6,4.0564504,4.780669,3.1940625,1.2396249,-22
17,7,4.0834918,4.856082,3.2061148,1.2396249,-21
17,8,4.1171327,4.9289915,3.2193472,1.2396249,-20
17,9,4.1561121,4.9961791,3.2324909,1.2396249,-19
17,10,4.2174218,5.0679854,3.2443166,1.2396249,-18
17,11,4.2374789,5.1345667,3.2536184,1.2396249,-17
17,12,4.2637834,5.1964264,3.2649161,1.2396249,-16
17,13,4.3152004,5.2609202,3.2749316,1.2396249,-15
17,14,4.3508783,5.3224175,3.283694,1.2396249,-14
