cnum,year,y,x1,x2,x3,z1,z2
1109,3,-3.1472971,0.48660034,-0.47928903,-0.88624894,-0.01930769,6.4274349
1109,4,-2.2677288,0.52430258,-0.33479443,-0.47928903,0.064389,6.4252696
1109,5,-3.3167104,0.58955672,-0.1694757,-0.33479443,-0.02516615,6.451104
1109,6,-2.9603931,0.64001194,0.02713578,-0.1694757,0.36636073,6.4735744
1110,1,-6.086744,0.98550632,0.09188616,0.38482662,0.12636933,6.8197266
1110,2,-5.6262037,-0.29997684,-1.2987708,0.09188616,0.02675996,6.9118843
1110,3,-7.5734595,-0.41510269,-1.1536438,-1.2987708,0.07672076,6.9037982
1110,4,-10.324127,-0.1742237,-1.1472994,-1.1536438,0.06538208,6.8931097
1110,5,-9.0829947,0.03286906,-0.99799875,-1.1472994,0.00681428,6.8782853
1110,6,-7.7113686,-0.24051055,-0.93225807,-0.99799875,0.05749335,6.8871962
1201,1,-2.57088,0.66704105,0.57455458,0.51018175,0.12605348,7.2091835
1201,2,-2.8164383,0.52199724,0.5677391,0.57455458,0.02433796,7.0953691
1201,3,-2.2167637,0.52572678,0.65983443,0.5677391,0.06291538,7.067594
1201,4,-2.1612318,0.62632113,0.73784494,0.65983443,0.03588666,7.0570702
1201,5,-2.6147027,0.73069988,0.71403397,0.73784494,0.26104351,6.9397686
1201,6,-2.9358218,0.49266925,0.63311416,0.71403397,0.13825554,6.9254572
1203,1,-4.2343022,0.46673815,0.15736101,-0.00113519,-0.14334512,6.5026881
1203,2,-5.2842853,0.20993886,0.13565447,0.15736101,0.02088666,6.452099
1203,3,-4.8872632,0.42161928,0.00920313,0.13565447,0.05116777,6.4501756
1203,4,-4.1687594,0.40407003,0.12442418,0.00920313,0.40278781,6.4352176
1203,5,-4.5360811,0.4007102,0.28225875,0.12442418,0.14937237,6.2779152
1203,6,-5.0046561,0.62075424,0.15748525,0.28225875,0.07333295,6.246207
1210,1,-1.3890821,1.1005138,1.8977643,1.839561,0.24605247,6.7651641
1210,2,-2.8421565,1.0077137,1.8455472,1.8977643,0.15770773,6.8282693
1210,3,-2.4347254,1.0416574,1.9481411,1.8455472,0.15274105,6.8189667
1210,4,-3.0642439,0.70426282,1.8368026,1.9481411,-0.00560783,6.8589746
1210,5,-2.3904753,0.63690608,1.9717935,1.8368026,0.31303496,6.792574
1210,6,-2.2197458,0.67734057,1.9024697,1.9717935,0.45987106,6.8153803
1213,1,-3.9534989,0.1587925,0.26197822,0.31687907,0.07736914,4.275432
1213,2,-4.0280017,0.07400195,0.2577825,0.26197822,0.04111693,4.2396995
1213,3,-4.048985,0.14376419,0.32459895,0.2577825,0.0667179,4.2073533
1213,4,-4.6197084,0.23839137,0.39213213,0.32459895,-0.03819301,4.2243635
1213,5,-2.7594707,0.28722169,0.43057213,0.39213213,0.11677426,4.2478865
1213,6,-5.1119598,0.04373059,0.40347132,0.43057213,0.03457404,4.3033256
1215,1,-2.3834721,0.53980412,2.2819721,2.2013907,0.1761597,6.121919
1215,2,-2.5190455,0.43795463,2.3029385,2.2819721,0.7323878,6.0617958
1215,3,-2.5170242,0.58554063,2.3670894,2.3029385,0.34427271,5.9993824
1215,4,-2.018153,0.69344534,2.4923564,2.3670894,0.02874304,6.0433589
1215,5,-1.853625,0.72714892,2.603296,2.4923564,-0.17506002,6.103515
1215,6,-2.4078678,0.05605472,2.3569978,2.603296,0.88450475,5.8549307
1216,1,-1.5026752,1.8129026,0.86231899,0.87163198,0.1475685,8.8650526
1216,2,-2.23431,1.4831145,0.81132038,0.86231899,0.13458687,8.884098
1216,3,-2.4663832,1.3932709,0.91986071,0.81132038,0.16815895,8.83469
1216,4,-1.9883412,1.4755974,1.0406132,0.91986071,0.20798448,8.9021478
1216,5,-1.906778,1.608575,1.0799154,1.0406132,0.29146169,8.9157138
1216,6,-2.1096552,1.4654669,0.98154587,1.0799154,0.33834355,8.9364667
1217,1,-1.9657039,0.99391652,0.37966454,0.35279241,0.12052153,6.5095708
1217,2,-4.0827151,0.7060947,0.40798633,0.37966454,0.07687965,6.5270297
1217,3,-3.7036543,0.990146,0.86946617,0.40798633,0.05288615,6.5713719
1217,4,-2.527805,1.1641168,0.98102601,0.86946617,0.25713173,6.6077644
1217,5,-2.0900336,1.0871776,0.98706871,0.98102601,0.05760808,6.6825234
1217,6,-1.6369827,1.011507,0.95994639,0.98706871,0.14160225,6.7695197
1218,1,-4.4429783,0.6272503,0.76576931,0.87332185,0.08728432,6.475348
1218,2,-2.7807992,0.21350435,0.5260224,0.76576931,0.1676482,6.504572
1218,3,-4.1758452,0.38553663,0.57199501,0.5260224,-0.02102662,6.5198612
1218,4,-4.9425528,0.48726223,0.77194304,0.57199501,0.01488868,6.5824256
1218,5,-3.4761268,0.65444914,0.850328,0.77194304,0.08297549,6.5745592
1218,6,-4.706823,0.5764933,0.70025467,0.850328,0.0539515,6.5605312
1219,1,-6.1651921,-0.02786964,0.73940419,0.68348565,0.09283104,6.0133163
1219,2,-6.0134672,-0.12043843,0.76736994,0.73940419,0.12124827,6.0357835
1219,3,-5.3457159,0.00777651,0.91132831,0.76736994,0.06781759,6.0508515
1219,4,-4.318334,0.25554486,1.1537798,0.91132831,0.01480365,6.2689571
1219,5,-4.509274,0.18276776,1.0376096,1.1537798,0.10425956,6.2905203
1219,6,-3.7977477,-0.09329756,0.99141059,1.0376096,0.1017664,6.223304
1220,1,-3.3726325,0.17517846,0.00588403,0.29484316,0.10745775,5.7218637
1220,2,-3.0800645,-0.07650964,0.11375278,0.00588403,0.15372888,5.6570021
1220,3,-4.530359,-0.02661537,0.14037511,0.11375278,0.01010445,5.6501095
1220,4,-3.4471509,-0.11573542,0.33584308,0.14037511,0.0697284,5.52639
1220,5,-3.8736807,0.1842398,0.64715866,0.33584308,-0.00103611,5.5137831
1220,6,-3.2702996,0.29094382,0.83162975,0.64715866,0.1938252,5.4489603
1225,1,-2.7888818,0.30337815,0.99976231,0.94197505,0.060499,5.8032606
1225,2,-4.2825079,-0.0040301,0.97394685,0.99976231,0.05445831,5.7833799
1225,3,-3.8609319,0.2757455,1.2139589,0.97394685,-0.06230233,5.8304515
1225,4,-4.1902098,0.18887459,1.4088095,1.2139589,-0.00741941,5.8500185
1225,5,-3.9961078,0.31269819,1.6103819,1.4088095,0.23252029,5.7336933
1225,6,-3.1260607,0.37112062,1.5219649,1.6103819,-0.05412189,5.8574047
1227,1,-1.0399307,1.3983848,1.2621695,1.5309393,0.43877157,6.4568549
1227,2,-2.0565236,0.78454646,0.97040836,1.2621695,0.28710079,6.4342428
1227,3,-3.1421623,0.75318649,1.0881352,0.97040836,0.25528504,6.4465466
1227,4,-3.7235707,0.70728173,1.2313367,1.0881352,0.39934568,6.4339711
1227,5,-3.2540096,0.85295151,1.3892326,1.2313367,0.60136977,6.4514761
1227,6,-3.0100242,0.94959209,1.5303339,1.3892326,0.59958915,6.4575467
1229,1,-5.2295039,1.4297694,-0.43305075,-0.59431614,0.0233892,7.1018786
1229,2,-4.9261801,1.0607466,-0.4268613,-0.43305075,0.02526907,7.1258421
1229,3,-5.2442287,1.1905921,-0.17064713,-0.4268613,0.01248258,7.1079984
1229,4,-4.0066814,1.2671687,-0.02836262,-0.17064713,0.22447035,7.1404722
1229,5,-4.1725456,1.4664285,0.04628997,-0.02836262,0.29148538,7.1310628
1229,6,-2.6315477,1.5414221,0.4537184,0.04628997,0.79224992,7.1539351
1232,1,-3.1215047,0.41354773,0.98929507,0.88464469,0.20209493,5.894659
1232,2,-3.0621782,0.35546937,1.1401591,0.98929507,0.25292985,5.8740402
1232,3,-3.0712718,0.48541353,1.2985066,1.1401591,0.27634962,5.8356972
1232,4,-2.8064826,0.72891266,1.54179,1.2985066,0.05908497,6.0112797
1232,5,-2.9106224,0.49385225,1.6990024,1.54179,0.47677426,5.8564907
1232,6,-3.5025499,0.60886194,1.6400007,1.6990024,0.04808788,5.9271404
1301,1,-1.5700253,1.4721374,-0.07779257,-0.07561971,0.09541307,9.6847288
1301,2,-2.8797214,1.079136,-0.09172657,-0.07779257,0.09158753,9.7089634
1301,3,-3.0706179,1.2309468,0.01829557,-0.09172657,0.1766703,9.7542732
1301,4,-2.9348193,1.403861,0.29125704,0.01829557,0.27607025,9.8179286
1301,5,-2.0062475,1.4817184,0.63920975,0.29125704,0.41328393,9.9839957
1301,6,-1.7042147,1.4105989,0.66237533,0.63920975,0.47001672,10.055117
1303,1,-1.7869963,1.3880567,0.39730046,0.32688314,0.27233042,10.034057
1303,2,-1.6580787,1.0459779,0.21847329,0.39730046,0.27296297,10.104146
1303,3,-2.3395962,1.1091944,0.23454632,0.21847329,0.18017826,10.138337
1303,4,-2.3826466,1.3069168,0.45522347,0.23454632,0.20929387,10.205076
1303,5,-2.5229171,1.480782,0.72977328,0.45522347,0.37388353,10.344642
1303,6,-2.3424208,1.3831383,0.76505134,0.72977328,0.42968208,10.384156
1304,1,-1.1289346,2.5983059,1.9498676,1.9916792,0.33740991,7.2434256
1304,2,-1.206077,1.9769345,1.752644,1.9498676,0.23258628,7.2287016
1304,3,-2.6582052,2.2572016,1.8658576,1.752644,0.37275393,7.2387916
1304,4,-1.9893075,2.2724445,1.9618337,1.8658576,0.15479524,7.2365575
1304,5,-2.6287293,2.2179089,2.1615731,1.9618337,0.61340554,7.325109
1304,6,-2.7437892,1.6911413,2.3237046,2.1615731,0.81419429,7.3617289
1305,1,-3.5520688,0.63312459,0.55499448,0.44979786,0.00903064,6.9483079
1305,2,-3.9707043,-0.09570599,0.42624012,0.55499448,0.19329522,6.7665048
1305,3,-4.8802755,0.5268265,0.4470892,0.42624012,-0.0540273,6.8057171
1305,4,-4.349097,0.5366462,0.56535588,0.4470892,0.07251448,6.7339922
1305,5,-4.3301093,0.74742248,0.8393266,0.56535588,0.04808262,6.8503136
1305,6,-3.9499975,0.59667303,0.73860198,0.8393266,0.28490874,6.881822
1307,1,-2.4079239,0.45480077,0.4594394,0.32023181,0.07380616,6.0925702
1307,2,-2.8559016,0.12418407,0.46990824,0.4594394,0.21046899,6.0919228
1307,3,-2.5478457,0.54709288,0.66126889,0.46990824,0.44473557,6.1036781
1307,4,-2.293976,1.1867611,0.73048268,0.66126889,0.02309981,6.4177812
1307,5,-2.2574797,1.1275387,0.74645038,0.73048268,0.05298553,6.4287774
1307,6,-2.3703792,0.78899911,0.72898807,0.74645038,0.48678353,6.3903804
1309,1,-1.9058511,0.47042123,0.68240285,0.53719711,0.16023767,6.1429009
1309,2,-2.6396403,-0.14935225,0.56208808,0.68240285,0.01102461,6.1657586
1309,3,-3.9731136,0.43867778,0.82871958,0.56208808,0.03025954,6.3329
1309,4,-3.3944896,0.55680811,1.0465305,0.82871958,0.00523174,6.3613061
1309,5,-2.9535802,0.9191974,1.4260385,1.0465305,-0.00787952,6.6526034
1309,6,-3.2233722,0.43853666,1.5595508,1.4260385,0.10630601,6.5431923
1310,1,-4.8290901,1.8776609,1.2748112,0.80346165,0.5132341,6.6911335
1310,2,-3.9294621,1.5439773,0.90040425,1.2748112,-0.01706365,6.8095887
1310,3,-3.578875,2.0174106,1.4596593,0.90040425,0.58453809,6.7741962
1310,4,-3.5859326,2.1640492,1.6578766,1.4596593,0.32899436,6.7869007
1310,5,-2.4236428,2.1624285,2.1687547,1.6578766,0.81446667,6.8465872
1310,6,-2.291965,1.7428262,2.1545164,2.1687547,0.17215237,6.8007123
1311,1,-3.620371,0.93034187,1.0645606,0.87146348,0.1828746,6.164472
1311,2,-2.9860684,0.44188284,1.1303596,1.0645606,0.2780438,6.177362
1311,3,-2.6649249,0.92350055,1.3766023,1.1303596,0.67333833,6.3046603
1311,4,-2.3448479,1.2889731,1.6336537,1.3766023,0.30997694,6.3687047
1311,5,-2.0704368,1.2019341,1.8639771,1.6336537,0.45805043,6.5227317
1311,6,-3.6286643,0.74160907,1.952891,1.8639771,0.64051059,6.4272901
1312,1,-4.4451144,0.98302975,0.27348837,-0.13082833,0.12792855,7.4030813
1312,2,-4.0977155,0.55569069,0.06332838,0.27348837,0.039134,7.330086
1312,3,-3.5592067,0.84455277,0.44438008,0.06332838,0.20222539,7.3452972
1312,4,-3.9425937,0.90697228,0.59944791,0.44438008,0.16304127,7.2439756
1312,5,-3.4098062,0.88864767,0.94649843,0.59944791,0.27260013,7.2293587
1312,6,-2.8827778,0.61059437,0.90200696,0.94649843,0.14760094,7.1945339
1313,1,-3.7798227,1.8719756,0.7762995,0.55444774,0.06732143,7.2437032
1313,2,-4.4275998,1.1670444,0.8025186,0.7762995,0.85485075,7.1496027
1313,3,-3.8112928,1.8757035,1.0829956,0.8025186,0.34135876,7.1579293
1313,4,-2.9750803,1.6278816,0.83752464,1.0829956,0.15582143,7.1944335
1313,5,-3.0077395,1.5785609,1.1326156,0.83752464,0.60010249,7.2095598
1313,6,-3.1555282,1.2966778,1.1889278,1.1326156,0.4259764,7.2164293
1315,1,-3.9298753,0.67882396,0.69148537,0.77446663,0.09684196,6.2161126
1315,2,-2.9333735,0.42954496,0.74267519,0.69148537,0.23896494,6.2112246
1315,3,-4.2511358,0.6612402,0.70611596,0.74267519,0.17162473,6.1902064
1315,4,-5.0671532,0.66432929,1.032343,0.70611596,0.21255054,6.1296357
1315,5,-4.268311,0.6494334,1.1092964,1.032343,0.16699078,6.0839861
1315,6,-4.7463384,0.65439694,1.0458622,1.1092964,0.3285074,6.2694224
1321,1,-2.8689569,0.22964217,0.86946661,1.0112127,0.1039494,6.0192062
1321,2,-3.0858704,0.51183379,1.0620016,0.86946661,0.08039614,6.0387998
1321,3,-2.3027128,0.7086325,1.1569619,1.0620016,0.27568755,6.1207863
1321,4,-3.0277539,1.0817888,1.5262179,1.1569619,0.05192843,6.0619731
1321,5,-2.2439241,0.75779995,1.6584942,1.5262179,0.63751238,6.1089615
1326,1,-1.8942856,0.93446992,-0.00998509,-0.16425774,0.07236634,9.7181393
1326,2,-1.5967066,0.69557711,-0.04187311,-0.00998509,0.08343486,9.8092431
1326,3,-2.9547194,0.78478121,0.10217125,-0.04187311,0.23084248,9.8257851
1326,4,-3.4549735,1.0239514,0.32606009,0.10217125,0.28816852,9.8363283
1326,5,-2.5133476,1.2890269,0.68949266,0.32606009,0.44514059,9.9940205
1326,6,-1.4423679,1.3364706,0.77475086,0.68949266,0.4640393,10.072199
1402,1,-1.8872428,1.6829722,0.24337564,0.13579008,0.03229862,9.2831296
1402,2,-2.5123151,1.0265716,0.20318342,0.24337564,0.14222967,9.2059965
1402,3,-3.1557163,0.96650769,0.28404111,0.20318342,0.06669453,9.2295114
1402,4,-2.5406371,1.2147722,0.45107329,0.28404111,0.08231716,9.256063
1402,5,-2.4670831,1.5340066,0.70245895,0.45107329,0.14098105,9.3061358
1402,6,-2.1599761,1.6254342,0.72701137,0.70245895,0.257638,9.4054461
1408,1,-4.2536566,0.16709728,-0.14623823,-0.22579443,-0.0191694,7.763322
1408,2,-4.8775414,0.05462607,-0.21041049,-0.14623823,0.03001245,7.6351654
1408,3,-4.6527236,0.25355825,-0.03491533,-0.21041049,-0.00599605,7.5692109
1408,4,-4.5524592,0.34814811,0.14923216,-0.03491533,0.03344621,7.4858998
1408,5,-4.300119,0.58159273,0.60853992,0.14923216,0.02515918,7.3840755
1408,6,-4.6889981,0.52363755,0.72479398,0.60853992,0.03343417,7.1689539
1409,1,-3.0815281,0.14425241,0.01838736,-0.09426104,0.06132156,7.6479378
1409,2,-2.2342916,0.0259964,0.01788943,0.01838736,0.02285354,7.7546181
1409,3,-2.5732133,0.31472431,0.21729265,0.01788943,0.07809319,7.8337686
1409,4,-3.1534957,0.40481265,0.41960833,0.21729265,0.04625081,7.8781551
1409,5,-3.4494762,0.38747027,0.56822639,0.41960833,0.01580735,7.8430754
1409,6,-2.7510727,0.42467577,0.67428469,0.56822639,0.0825212,8.004663
1410,1,-1.7008061,1.0028102,-0.20837492,-0.04071548,0.09306015,4.8196249
1410,2,-3.6221492,-0.23311976,-0.64592133,-0.20837492,0.07903219,4.7408237
1410,3,-4.2208293,-0.06868692,-0.4346953,-0.64592133,0.13159131,4.6705711
1410,4,-3.7988229,0.24258523,-0.14322667,-0.4346953,0.20187909,4.7266327
1410,5,-4.598828,0.22928612,-0.18385446,-0.14322667,0.16374974,4.6783435
1410,6,-4.5165819,0.01142743,-0.31815631,-0.18385446,0.10894249,4.9338738
1413,1,-4.7391493,-0.03751018,-0.09392483,-0.58295189,0.03704095,6.3175798
1413,2,-5.5476624,-0.59530051,-0.19181058,-0.09392483,0.02810726,6.0454597
1413,3,-4.8871224,-0.379761,0.19299428,-0.19181058,0.11037348,5.9581321
1413,4,-4.8750786,-0.09294148,0.35938979,0.19299428,0.07421664,5.9370073
1413,5,-3.3865922,-0.10971971,0.70309776,0.35938979,-0.06186513,6.0774317
1413,6,-5.3971177,-0.44726679,0.31920911,0.70309776,0.0472509,5.9889088
1414,1,-5.274408,-0.37426898,-0.68822831,-0.72320624,0.00981571,6.5961959
1414,2,-4.5747533,-0.37581169,-0.37151825,-0.68822831,0.01497449,6.4789298
1414,3,-5.2415715,-0.14177441,-0.30638352,-0.37151825,0.05435453,6.4466129
1414,4,-3.1406254,-0.1573574,-0.20163672,-0.30638352,0.05034901,6.4181726
1414,5,-4.1618461,-0.08789177,-0.0291547,-0.20163672,0.03836626,6.3735532
1414,6,-4.2198512,-0.19553493,-0.03928385,-0.0291547,0.0159259,6.2652712
1416,1,-3.1500268,0.13099237,-0.5237286,-0.36244606,0.15708198,7.0183967
1416,2,-5.4541876,-0.10174761,-0.49014711,-0.5237286,-0.09746784,6.9719983
1416,3,-5.0316027,-0.19991194,-0.4135494,-0.49014711,0.04978875,6.8463662
1416,4,-4.313133,-0.20400278,-0.67447936,-0.4135494,-0.02564431,6.7268713
1416,5,-4.3799029,0.73867207,0.37083488,-0.67447936,0.09910332,6.6452031
1416,6,-4.818535,0.75207713,-0.77832925,0.37083488,-0.10905958,6.5991969
1417,1,-2.9589728,0.72692557,0.57852386,0.65165058,-0.04500331,6.4727419
1417,2,-4.2051229,0.46142718,0.50284038,0.57852386,-0.16819193,6.5013769
1417,3,-4.2282107,1.0188701,0.48519843,0.50284038,-0.18130151,6.5172246
1417,4,-3.9689026,0.93940524,0.59957618,0.48519843,-0.04191547,6.5144023
1417,5,-2.8462322,0.86399336,0.58120961,0.59957618,0.00276772,6.3660258
1417,6,-3.4409298,0.78864074,0.43246656,0.58120961,-0.13259564,6.1672489
1418,1,-3.1831089,0.69435226,0.66079718,0.16615436,-0.10164067,5.9759094
1418,2,-1.7306347,0.41522001,0.70748906,0.66079718,0.02447271,6.1740267
1418,3,-3.1456552,-0.12133422,-0.10677384,0.70748906,-0.07038463,6.1326301
1418,4,-2.1513838,-0.20409217,0.11360027,-0.10677384,0.08215765,6.0971082
1418,5,-3.337104,-0.06945415,0.2717602,0.11360027,0.07122029,6.094327
1418,6,-2.4533547,-0.1983175,0.51887694,0.2717602,-0.01992228,5.9194945
1423,1,-3.8070221,-0.27812649,0.41478869,0.32197421,0.34042043,5.8650101
1423,2,-3.9716223,-0.80301126,0.62149385,0.41478869,0.1357543,5.7001087
1423,3,-4.5666047,-0.0985577,0.73663797,0.62149385,-0.21635478,5.8735337
1423,4,-5.3135235,-0.28505209,0.65935475,0.73663797,-0.23030965,5.8375144
1423,5,-4.6994931,-0.55347698,0.85813866,0.65935475,0.26309551,5.7336956
1423,6,-6.1363264,-1.605859,-0.33392803,0.85813866,0.12074798,5.6113181
1432,1,-3.8077056,0.43713135,0.1555747,-0.05033271,0.05613497,6.2421986
1432,2,-5.9341552,0.34699018,0.11158683,0.1555747,0.0251911,6.2015899
1432,3,-3.8256034,0.29750823,0.20726476,0.11158683,0.07472572,6.1600731
1432,4,-4.318962,0.16553824,0.19836191,0.20726476,0.45390838,5.9558752
1432,5,-3.0619908,0.47065422,-4.772013,0.19836191,0.04634391,5.8679452
1432,6,-6.2524226,0.2230514,-4.6762024,-4.772013,-0.27810209,5.7336603
1434,1,-1.8792509,1.1613355,0.60926604,0.41741205,0.24201913,8.0421566
1434,2,-2.4515013,0.80173838,0.54515797,0.60926604,0.24712228,8.0859009
1434,3,-2.8144443,0.92022803,0.70869969,0.54515797,0.21361569,8.0919175
1434,4,-2.3432998,1.0073852,0.84517031,0.70869969,0.23746962,8.1763566
1434,5,-2.5527528,1.0496479,1.0497153,0.84517031,0.39558717,8.2211425
1434,6,-2.253413,1.0843077,1.1474585,1.0497153,0.38005765,8.2391367
1436,1,-8.6005566,-0.11860213,-1.4688493,-1.0021344,0.00890625,6.2924613
1436,2,-4.6815119,-0.0435252,-2.1841404,-1.4688493,-0.02707437,6.2920107
1436,3,-5.4192221,-0.02269645,-0.72909109,-2.1841404,-0.11028781,6.3749131
1436,4,-5.7306309,-0.24071145,-0.89008612,-0.72909109,1.2386768,5.9958332
1436,5,-7.4673906,0.03938368,-0.69260084,-0.89008612,0.41568608,5.9606047
1436,6,-2.8045308,0.17915249,2.3999722,-0.69260084,4.2429314,5.9241914
1437,1,-1.2874239,0.37685311,-0.37962905,-0.6473908,-0.0460407,5.7446297
1437,2,-1.805126,0.16732995,-0.33058289,-0.37962905,-0.01866227,5.7584954
1437,3,-0.44974436,0.62096604,-0.05990259,-0.33058289,0.09288964,5.9564154
1437,4,-1.4905112,0.50315616,-0.19141317,-0.05990259,0.04737874,6.0716879
1437,5,-0.34103908,1.2048893,0.41699811,-0.19141317,0.20701419,6.1764704
1437,6,-1.7076552,1.093827,0.35051262,0.41699811,0.28887168,6.1056931
1439,1,-5.5589072,0.20429009,0.39389591,0.25470317,-0.08355869,5.4186017
1439,2,-4.1945806,0.307629,0.34226296,0.39389591,0.1362928,5.4214523
1439,3,-4.3996299,0.28408861,0.5481242,0.34226296,0.15843007,5.4219906
1439,4,-6.4047796,0.04913361,0.48274855,0.5481242,0.25558325,5.3459674
1439,5,-5.5011154,0.48359113,0.46079616,0.48274855,0.02233775,5.3885076
1439,6,-4.0110626,0.20927939,0.33615791,0.46079616,0.39381211,5.3090461
1440,1,-5.2064164,-0.14460877,-0.29098148,-0.41838989,0.07484051,8.023292
1440,2,-4.6495817,-0.43289082,-0.30015012,-0.29098148,0.00668592,7.981838
1440,3,-4.804565,-0.14465043,0.03551815,-0.30015012,0.10167287,7.9766339
1440,4,-3.9750384,0.11365215,0.183304,0.03551815,0.04822491,7.9728962
1440,5,-3.7142849,0.16929058,0.47596036,0.183304,0.10844009,7.9273599
1440,6,-3.0742629,0.00442341,0.38092016,0.47596036,0.03051103,7.9562765
1441,1,-2.5360542,-0.24649711,0.23300689,0.29816053,0.29111735,6.0156748
1441,2,-4.6023146,-0.36910757,0.03651477,0.23300689,0.20097868,5.8112578
1441,3,-4.9626791,-0.17119863,0.00506673,0.03651477,0.08615578,5.6671057
1441,4,-4.831555,0.0140577,-0.09479246,0.00506673,0.06192935,5.6586069
1441,5,-4.4272592,0.00948039,0.05054979,-0.09479246,0.07011102,5.5286812
1441,6,-4.589755,0.03667485,0.25264604,0.05054979,0.04452574,5.3760624
1443,1,-2.5382301,0.19615917,-1.3648375,-0.49555717,-0.01642236,6.2270134
1443,2,-4.5753287,-0.22745324,-0.91911129,-1.3648375,0.06485471,6.1411742
1443,3,-1.2028001,0.36846346,-0.71612113,-0.91911129,-0.00581262,6.2179302
1443,4,-4.626966,0.41251332,-0.63282364,-0.71612113,-0.02895268,6.1565577
1443,5,-4.2335085,0.32731451,-0.42476318,-0.63282364,0.00494169,6.118568
1443,6,-6.8113934,0.05520065,-0.85355441,-0.42476318,-0.02888584,6.1493378
1444,1,-3.7846448,0.1633485,-0.20390898,-0.35791464,0.11474914,7.1880121
1444,2,-3.9008179,-0.19630625,-0.30623162,-0.20390898,0.06409334,7.04346
1444,3,-4.177576,0.06441558,-0.04057522,-0.30623162,0.09271072,7.0133588
1444,4,-1.6236108,0.26406339,0.24971723,-0.04057522,0.15222635,7.0529572
1444,5,-4.0744243,0.21680232,0.27105967,0.24971723,-0.09172645,7.0875892
1444,6,-3.6673495,-0.05542468,0.27230314,0.27105967,0.03326309,7.0505932
1445,1,-3.163038,0.23493935,0.22068093,0.18546745,0.10069104,5.8974481
1445,2,-5.2866603,-0.16725572,0.25644845,0.22068093,0.20552033,5.8031523
1445,3,-6.1819569,-0.17108247,0.21236785,0.25644845,0.07080362,5.6681114
1445,4,-5.8538428,-0.23149286,0.31414985,0.21236785,0.04060723,5.6151607
1445,5,-5.6024063,-0.17658199,0.52783982,0.31414985,0.15587495,5.5530441
1445,6,-3.5161884,-0.34899091,0.52327441,0.52783982,0.15870389,5.5306458
1446,1,-4.5518548,0.1678887,0.97627016,0.84526553,0.22489611,6.6354799
1446,2,-6.6326747,-0.0058579,0.41544681,0.97627016,0.19336122,6.4131274
1446,3,-5.7098058,0.14123728,0.63408412,0.41544681,0.3518329,6.0662754
1446,4,-5.3463781,0.28315757,0.71016998,0.63408412,0.03987094,6.0288116
1446,5,-5.613523,0.25250626,0.59548516,0.71016998,0.1130934,5.9658382
1446,6,-2.8287231,-0.09180102,-0.00081694,0.59548516,0.05242663,5.7025564
1447,1,-2.3209099,0.24939021,0.18586911,0.26848745,-0.00563098,7.1395678
1447,2,-3.5879721,-0.15453751,0.17155572,0.18586911,0.05973252,7.0540572
1447,3,-4.3875901,-0.07840957,0.1810863,0.17155572,0.12848354,6.9861586
1447,4,-2.3112244,0.02122434,0.30737282,0.1810863,0.04390366,7.0308764
1447,5,-1.9952228,0.2240863,0.49364255,0.30737282,0.12624405,7.090962
